LotFrontage,LotArea,MasVnrArea,HeatingQC,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageCars,MSZoning_Residential,LotShape_Reg,LandContour_NotLvl,LotConfig_CulDSac,LotConfig_Inside,LotConfig_Other,LandSlope_Mod,LandSlope_Sev,Condition1_Norm,Condition1_Pos,Condition1_RR,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQualCond,Age,Rem_Age,RoofStyle_Hip,RoofStyle_Other,RoofMatl_NotShingle,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_VinylSd,Exterior1st_Wood,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_VinylSd,Exterior2nd_Wd Shng,Exterior2nd_Wood,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,ExterQualCond,Foundation_CBlock,Foundation_Other,Foundation_PConc,Bsmt_Score,Heating_NotGasA,CentralAir_Bin,Electrical_SBrkr,TotalSF,KitchenScore,Fireplace_Score,GarageType_Detchd,GarageType_NA,GarageType_Other,Gar_Age,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageScore,PavedDrive_Y,Porch_Deck_SF,PoolScore,Shed,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_Con,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
1.1239256278244345,1.1285917353259791,0.8495834583182452,5,-0.08048311337120528,0.016386657606875195,1.8405787941433696,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,36,36,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,1,0,0,10.112125377860265,0,1,1,0.4392627254718042,-0.6117295874451047,4.384373234495122,0,0,0,36.0,0,0,0,-0.4741186824377197,1,2.903207920125504,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8068491976787627,0.6709649827646132,2.2850892145182637,5,-0.08048311337120528,1.7778217371767673,1.8405787941433696,0.9794879510669342,1.3815370151349384,1.7335215192923321,4,1.5899965614298395,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,40,17,17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,1,20.22598784611012,0,1,1,2.4920100393541156,-0.8156394499268063,1.941197134982985,0,0,0,17.0,0,1,0,11.995248095659464,1,-0.04388710430323961,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.47630589934590584,0.26541926335756266,0.4539716357434371,5,-0.08048311337120528,1.522362146689438,1.8405787941433696,0.9794879510669342,1.3815370151349384,0.4075933952307268,4,1.5899965614298395,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,40,18,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,17.364956762406525,0,1,1,2.575902502019108,-0.8156394499268063,1.941197134982985,0,0,0,18.0,0,1,0,9.965351178294807,1,-0.1962036610232354,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.1857624844973242,-1.0061250305921696,-0.5633159080203556,5,-0.08048311337120528,0.004025709680068935,1.8405787941433696,-1.009199348185486,-1.0295425363984048,-0.2553706668000759,4,0.302646404312117,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35,6,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,0,0,1,27.457129060366825,0,1,1,1.0556141597023068,-0.8156394499268063,2.58826284664398,0,0,0,6.0,0,0,0,1.3900723641216601,1,-0.1406818333025246,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.821084798988946,-1.272586130451456,-0.5633159080203556,5,-0.08048311337120528,0.3995760433378693,-0.044985010574712936,0.9794879510669342,-1.0295425363984048,-2.244262852892484,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,35,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,-13.410637731834678,0,1,1,-0.03592285199137746,-0.8156394499268063,-0.0,0,0,0,6.0,0,1,0,4.7870427156298625,1,-0.5703954158851178,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.9988485542071928,-1.3331454713285666,0.11487578782217286,5,-0.08048311337120528,-0.5892997908066315,-0.044985010574712936,0.9794879510669342,-1.0295425363984048,-1.5812987908616813,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,35,6,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,1,-5.632704261006599,0,1,1,-1.7509106797477414,-0.8156394499268063,-0.0,1,0,0,6.0,0,1,0,0.31298420388735176,1,0.315463111309646,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.465294639228501,-1.468596530423704,-0.5633159080203556,5,-0.08048311337120528,-0.5892997908066315,1.8405787941433696,0.9794879510669342,-1.0295425363984048,-1.5812987908616813,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,35,6,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,0,0,1,-2.0645548083886287,0,1,1,-1.7509106797477414,-0.8156394499268063,-0.0,1,0,0,6.0,0,1,0,0.31298420388735176,1,0.315463111309646,-0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.465294639228501,-1.468596530423704,0.6574291444961956,5,-0.08048311337120528,-0.515134103245794,1.8405787941433696,0.9794879510669342,-1.0295425363984048,-1.5812987908616813,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,30,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,-2.997763126765637,0,1,1,-1.6652914025723746,-0.8156394499268063,-0.0,1,0,0,5.0,0,1,0,0.31298420388735176,1,0.22832948568393163,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.150094629785341,-1.3805836216823033,5.986885554325398,5,-0.08048311337120528,0.05346950138729398,1.8405787941433696,0.9794879510669342,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,10,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,1,-0.5877533357878248,0,1,1,-0.6361685917061051,-0.8156394499268063,-0.0,1,0,0,10.0,0,0,1,-1.3440745041654303,1,-1.7176548199570254,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.5789118090004783,-1.497059420635946,-0.5633159080203556,5,-0.08048311337120528,-0.8365187493427567,-0.044985010574712936,0.9794879510669342,-1.0295425363984048,-1.5812987908616813,4,0.302646404312117,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,35,7,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,-6.593773041692369,0,1,1,-2.2035491977459216,-0.8156394499268063,-0.0,0,0,0,7.0,0,1,0,0.9758076871084645,1,-1.456253943079882,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7623903086211015,0.6124242865834064,-0.5633159080203556,5,-0.08048311337120528,-0.1401853494660041,0.03877566641487107,0.9794879510669342,-2.2350823121650762,-0.2553706668000759,4,1.5899965614298395,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,0,1,6.085518918303064,0,1,1,1.2270318641977656,-0.8156394499268063,2.58826284664398,0,0,0,0.0,0,1,0,15.723630188778223,1,12.947440799137903,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.343378830318118,-0.49258181995427164,-0.5633159080203556,5,-0.08048311337120528,0.7456825852884446,1.8405787941433696,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,40,10,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,-0.1782801256798664,0,1,1,0.6861698491247046,-0.8156394499268063,1.941197134982985,0,0,0,10.0,0,1,0,4.952748586435141,1,2.6823505455233367,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.18237031962512,-0.3672239843386527,-0.5633159080203556,5,-0.08048311337120528,0.012266341631273108,1.8405787941433696,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,8,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,9.201162321047816,0,1,1,1.0746840371454274,-0.8156394499268063,2.58826284664398,0,0,0,8.0,0,1,0,5.11845445724042,1,1.9763114523520735,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3511160847293387,0.1285551529752927,0.11487578782217286,4,-0.08048311337120528,0.7065395835202247,1.8405787941433696,-1.009199348185486,1.3815370151349384,1.0705574572615295,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,36,43,43,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.07180798959825174,0,1,1,2.68132121172836,-0.6117295874451047,-0.0,0,0,0,43.0,0,1,0,2.5914399274599274,1,-1.0786748987017858,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4139555240232223,0.1961797502880662,-0.5633159080203556,5,-0.08048311337120528,2.0786048033957196,1.8405787941433696,0.9794879510669342,1.3815370151349384,1.7335215192923321,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,30,17,17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,0,0,1,17.627017417574297,0,1,1,2.9536311373286557,-0.8156394499268063,1.941197134982985,0,0,0,17.0,0,0,1,7.769748390124871,1,0.036441326412784525,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.5240514810011885,1.8203812726121724,-0.5633159080203556,3,-0.08048311337120528,0.8342693787638894,1.7568181171537856,2.955591674072835,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,30,32,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,0,0,1,6.559934126700584,0,1,1,1.3917832416980425,-0.6117295874451047,1.941197134982985,0,0,0,32.0,0,1,0,8.515424808748623,1,-1.1803307952651192,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1809227767610147,-0.04424083299406287,-0.5633159080203556,3,-0.08048311337120528,0.32747051376483277,-1.8467881383032114,2.968175250319354,1.3815370151349384,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,36,39,39,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,1,0,0,-3.2491497210384535,0,1,1,-0.38898450006875795,-0.6117295874451047,-0.0,0,0,0,39.0,0,1,0,-1.3026480364641106,1,-1.0496303568265475,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1809227767610147,-0.04424083299406287,0.40875885602060186,3,-0.08048311337120528,-0.5233747351969982,0.03877566641487107,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,25,44,44,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,4.19714166623246,0,1,1,-0.16485799665742817,-0.6117295874451047,-0.0,0,0,0,44.0,0,1,0,0.7272488809005472,1,1.0706212000658382,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2422382424391386,0.016318507883047728,-0.5633159080203556,4,-0.08048311337120528,-0.5707583689164222,0.03877566641487107,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25,44,44,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,0,1,15.513548092724603,0,1,1,-0.274509791955373,-0.6117295874451047,-0.0,0,0,0,44.0,0,1,0,1.3072194287190209,1,-0.39677868657985527,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.19745893312049323,-0.028091675426833374,0.9513122126946245,5,-0.08048311337120528,0.049349185411691886,1.8405787941433696,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,30,43,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,10.539287550080772,0,1,1,1.1604984856394713,-0.8156394499268063,-0.0,0,0,0,43.0,0,1,0,1.845763508836175,1,2.0033776408172494,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3783708540939793,0.1576236365963058,-0.5633159080203556,3,-0.08048311337120528,0.5952910521789684,-0.044985010574712936,-1.009199348185486,0.17599723936826683,1.0705574572615295,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,30,46,46,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,0,0,-9.969055273065726,0,1,1,-0.46328355314904,-0.6117295874451047,-0.0,0,0,0,46.0,0,0,1,0.31298420388735176,1,0.315463111309646,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.824508947588878,0.6945831257066865,0.25051412699067854,3,-0.08048311337120528,0.49846362675231937,3.7261425988614523,-1.009199348185486,3.7926165666682814,2.3964855813231347,4,-2.272053909923328,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,30,48,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,20.56302754172516,0,1,1,2.199806806289558,13.783648930013118,-0.0,0,1,0,0.0,1,0,0,-0.0,1,-2.182367489960836,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.20649566246615642,-0.019209638764857154,0.9343574202985613,4,-0.08048311337120528,2.0085594318104842,-0.044985010574712936,-1.009199348185486,0.17599723936826683,0.4075933952307268,3,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,35,58,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,1,0,0,3.647396235705347,0,1,1,2.6440633813496626,-0.6117295874451047,8.768746468990244,1,0,0,16.0,0,0,1,-3.001133212218212,1,-2.182367489960836,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.3613474749340573,1.5222274510271978,1.3582272302001415,3,-0.08048311337120528,0.1441164528505399,-0.044985010574712936,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,61,60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12,1,0,0,-3.865535225606254,0,1,1,-0.43763150558757896,-0.6117295874451047,2.58826284664398,0,0,0,61.0,0,0,1,-0.10128047312584375,1,0.04961851426538977,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5198519576629778,0.31507792287679337,0.6574291444961956,4,-0.08048311337120528,-0.7376311659283067,0.03877566641487107,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,48,44,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,9.305196194182146,0,1,1,-0.7689192158393005,-0.8156394499268063,2.58826284664398,0,0,0,44.0,0,0,1,-6.522382966830374,1,-0.31864033444291306,-0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.11695312435270482,-0.3133261709580243,-0.5633159080203556,3,-0.08048311337120528,0.24300403626498995,-0.044985010574712936,-1.009199348185486,1.3815370151349384,1.0705574572615295,4,0.302646404312117,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,52,52,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,0,0,-10.279272082977164,0,1,1,1.6086406055528115,13.783648930013118,-0.0,0,0,0,52.0,0,0,1,4.289925103214029,1,-1.853474462516497,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.13389706493340456,-0.3274566838293501,2.2963924094489725,5,-0.08048311337120528,-0.012455554222339413,1.8405787941433696,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,18.949589481840977,0,1,1,1.0174744048160649,-0.8156394499268063,-0.0,0,0,0,7.0,0,1,0,6.112689682072088,1,0.851116453151393,-0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.169955354818437,-0.3571307608591343,0.28442371178280496,3,-0.08048311337120528,-0.706728796111291,0.03877566641487107,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,25,51,51,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,10.810273489773353,0,1,1,-0.5891627697668671,-0.6117295874451047,-0.0,0,0,0,51.0,0,1,0,-6.812368240739611,1,-2.182367489960836,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.40173097399096463,0.18285669529510187,-0.04902053867310484,2,-0.08048311337120528,-0.5769388428798253,-1.8467881383032114,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,25,51,51,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,9.104016278008388,0,1,1,-0.2888122000377137,-0.6117295874451047,-0.0,0,0,0,51.0,0,1,0,-6.646662369934332,1,-1.8773998002708354,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.268630620405665,0.042964617868976394,1.8781741970127468,5,-0.08048311337120528,0.19356024455776494,0.03877566641487107,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,30,51,51,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,1,0,0,4.934743041639282,0,1,1,0.7365105012689754,-0.6117295874451047,8.768746468990244,0,0,0,54.0,0,0,1,-1.3440745041654303,1,1.051592796899026,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.08942569134871882,-0.2901117569551319,-0.5633159080203556,3,-0.08048311337120528,-0.3070581464778886,-1.8467881383032114,-1.009199348185486,0.17599723936826683,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,20,54,54,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,1,0,0,-10.055661086477043,0,1,0,-0.8707975472595056,-0.6117295874451047,-0.0,0,0,0,54.0,0,0,1,-8.676559287298991,1,-2.182367489960836,-0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.44310122275955377,0.22827620095293483,-0.5633159080203556,3,-0.08048311337120528,-0.8694812771475735,-1.8467881383032114,2.955591674072835,-1.0295425363984048,-1.5812987908616813,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,58,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,9,1,0,0,-3.0864530258566014,0,1,1,-1.4168112061882128,-0.40781972496340313,-0.0,1,0,0,58.0,0,0,1,-6.398103563726416,1,-2.182367489960836,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.43306753277359833,0.21717365512546455,-0.5633159080203556,3,-0.08048311337120528,-1.0590158120252695,-1.8467881383032114,-1.009199348185486,0.17599723936826683,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30,55,55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,1,0,0,3.243177188635946,0,1,1,-1.4044000304602837,-0.6117295874451047,-0.0,0,0,0,55.0,0,0,1,-6.936647643843569,1,0.8680133824816726,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8730514977615866,0.7605928072627369,-0.5633159080203556,3,-0.08048311337120528,-1.0260532842204528,0.03877566641487107,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,25,52,52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,1,0,0,0.8506273609321433,0,1,1,-1.3281205206878004,-0.6117295874451047,-0.0,0,0,0,52.0,0,0,1,-8.635132819597672,1,-2.182367489960836,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.207939261655755,-0.3878141602368703,-0.5633159080203556,4,-0.08048311337120528,-1.0322337581838559,-1.8467881383032114,2.955591674072835,-1.0295425363984048,-1.5812987908616813,4,0.302646404312117,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28,90,16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,0,0,0,-9.981510289710164,0,1,1,-2.2647554686709457,-0.6117295874451047,-0.0,1,0,0,21.0,0,0,1,8.432571873345983,0,-2.182367489960836,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
